gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
female,group D,high school,free/reduced,completed,52,57,56
male,group C,associate's degree,standard,none,76,70,68
male,group B,some high school,standard,completed,84,83,75
male,group A,high school,standard,none,57,51,54
female,group C,bachelor's degree,standard,completed,59,64,75
male,group D,high school,standard,completed,55,41,48
male,group D,high school,free/reduced,none,60,57,51
female,group D,some high school,standard,none,51,63,61
female,group E,some college,standard,none,71,70,76
male,group D,high school,standard,none,54,52,52
female,group E,associate's degree,standard,none,87,94,95
male,group D,bachelor's degree,standard,none,80,73,72
male,group C,high school,standard,none,61,56,55
male,group D,high school,standard,none,45,48,46
female,group C,master's degree,free/reduced,completed,65,81,81
female,group A,master's degree,free/reduced,none,50,67,73
male,group B,some high school,standard,none,67,64,61
male,group A,some high school,free/reduced,none,55,46,43
female,group C,some high school,standard,completed,67,74,77
male,group C,some high school,standard,completed,63,60,57
female,group D,some college,free/reduced,none,49,58,60
female,group C,some college,standard,none,60,72,74
