gender,race/ethnicity,parental level of education,lunch,test preparation course,math score,reading score,writing score
male,group B,high school,standard,completed,76,62,60
female,group A,some college,standard,none,54,63,67
male,group C,high school,standard,none,68,60,53
female,group B,associate's degree,free/reduced,none,46,61,55
male,group B,some high school,free/reduced,completed,49,50,52
male,group A,some college,standard,none,69,67,69
female,group B,some high school,standard,completed,65,82,78
male,group C,some college,free/reduced,none,74,77,73
male,group B,high school,standard,none,70,65,60
female,group B,some college,free/reduced,completed,48,56,58
female,group E,master's degree,standard,completed,88,99,95
female,group B,some college,free/reduced,completed,53,66,73
male,group D,associate's degree,standard,none,80,75,69
female,group C,associate's degree,free/reduced,none,64,73,68
female,group A,high school,standard,completed,75,82,79
male,group D,some college,free/reduced,none,63,61,60
male,group B,high school,free/reduced,none,30,24,15
male,group E,some college,standard,none,84,77,71
female,group E,some college,standard,none,100,92,97
male,group C,some college,standard,completed,79,79,78
male,group C,some college,standard,none,59,41,42
female,group D,some college,free/reduced,none,49,65,61
female,group C,some high school,standard,completed,77,90,85
male,group C,high school,free/reduced,completed,40,46,50
female,group C,some college,standard,none,52,58,58
female,group C,associate's degree,standard,none,62,74,70
male,group B,associate's degree,standard,none,81,73,72
female,group C,associate's degree,standard,none,52,55,57
female,group C,some high school,standard,none,69,73,73
male,group B,some college,standard,completed,71,75,70
male,group D,some college,free/reduced,none,61,47,56
male,group B,some college,standard,completed,87,84,86
male,group B,some college,free/reduced,none,40,43,39
male,group A,bachelor's degree,free/reduced,completed,49,58,60
female,group B,associate's degree,standard,none,73,76,80
male,group B,associate's degree,standard,none,87,85,73
male,group D,some high school,standard,completed,89,88,82
female,group B,some college,standard,none,63,65,61
female,group C,master's degree,free/reduced,none,52,65,61
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,some high school,free/reduced,completed,59,69,65
male,group B,some high school,standard,none,68,54,53
male,group E,bachelor's degree,standard,completed,100,100,100
female,group E,high school,standard,none,75,86,79
female,group D,some high school,standard,none,65,82,81
female,group B,associate's degree,standard,completed,61,86,87
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group B,some high school,standard,completed,60,70,74
female,group B,some college,standard,none,62,67,67
female,group C,some college,free/reduced,none,62,67,62
female,group C,some college,standard,completed,70,89,88
male,group C,master's degree,standard,none,79,72,69
male,group C,high school,standard,none,81,66,64
female,group C,bachelor's degree,standard,none,81,88,90
male,group E,associate's degree,standard,none,53,45,40
female,group A,associate's degree,free/reduced,none,65,85,76
male,group A,associate's degree,standard,none,67,57,53
